iter	Passed	Remaining
660	1464	750
661	1466	748
662	1468	746
663	1470	744
664	1472	741
665	1473	739
666	1475	736
667	1477	734
668	1478	731
669	1481	729
670	1483	727
671	1485	724
672	1487	722
673	1488	720
674	1490	717
675	1492	715
676	1494	712
677	1496	710
678	1498	708
679	1499	705
680	1501	703
681	1503	700
682	1505	698
683	1506	696
684	1508	693
685	1510	691
686	1513	689
687	1515	687
688	1516	684
689	1518	682
690	1520	679
691	1521	677
692	1523	675
693	1526	672
694	1529	671
695	1530	668
696	1532	666
697	1534	663
698	1535	661
699	1537	658
700	1539	656
701	1541	654
702	1543	652
703	1545	649
704	1547	647
705	1549	645
706	1550	642
707	1552	640
708	1554	638
709	1557	636
710	1559	633
711	1561	631
712	1562	629
713	1564	626
714	1566	624
715	1567	621
716	1569	619
717	1572	617
718	1573	615
719	1575	612
720	1577	610
721	1579	608
722	1581	605
723	1584	603
724	1586	601
725	1589	599
726	1591	597
727	1594	595
728	1597	593
729	1599	591
730	1601	589
731	1604	587
732	1607	585
733	1609	583
734	1612	581
735	1615	579
736	1617	577
737	1620	575
738	1623	573
739	1625	571
740	1628	569
741	1630	566
742	1634	565
743	1636	563
744	1640	561
745	1642	559
746	1644	556
747	1646	554
748	1648	552
749	1650	550
750	1652	547
751	1655	545
752	1657	543
753	1659	541
754	1661	539
755	1664	537
756	1666	534
757	1668	532
758	1671	530
759	1673	528
760	1675	526
761	1677	523
762	1679	521
763	1681	519
764	1684	517
765	1686	515
766	1688	512
767	1690	510
768	1691	508
769	1693	505
770	1695	503
771	1697	501
772	1699	498
773	1701	496
774	1703	494
775	1705	492
776	1706	489
777	1708	487
778	1710	485
779	1711	482
780	1714	480
781	1716	478
782	1718	476
783	1719	473
784	1721	471
785	1723	469
786	1725	466
787	1726	464
788	1729	462
789	1731	460
790	1733	457
791	1734	455
792	1736	453
793	1738	451
794	1740	448
795	1741	446
796	1743	444
797	1746	442
798	1748	439
799	1749	437
800	1751	435
801	1753	432
802	1755	430
803	1756	428
804	1758	426
805	1761	424
806	1763	421
807	1765	419
808	1767	417
809	1769	414
810	1770	412
811	1772	410
812	1775	408
813	1777	406
814	1779	403
815	1781	401
816	1782	399
817	1784	397
818	1786	394
819	1787	392
820	1790	390
821	1792	388
822	1794	385
823	1795	383
824	1797	381
825	1799	379
826	1801	376
827	1802	374
828	1805	372
829	1807	370
830	1809	368
831	1811	365
832	1813	363
833	1815	361
834	1817	359
835	1819	356
836	1821	354
837	1823	352
838	1825	350
839	1826	347
840	1828	345
841	1830	343
842	1832	341
843	1833	338
844	1836	336
845	1838	334
846	1839	332
847	1841	330
848	1842	327
849	1844	325
850	1846	323
851	1848	321
852	1850	318
853	1852	316
854	1854	314
855	1856	312
856	1858	310
857	1860	307
858	1862	305
859	1864	303
860	1867	301
861	1868	299
862	1870	296
863	1872	294
864	1874	292
865	1876	290
866	1877	288
867	1880	285
868	1882	283
869	1884	281
870	1885	279
871	1887	277
872	1889	274
873	1891	272
874	1892	270
875	1895	268
876	1897	266
877	1898	263
878	1900	261
879	1902	259
880	1904	257
881	1906	254
882	1907	252
883	1909	250
884	1911	248
885	1913	246
886	1915	244
887	1917	241
888	1918	239
889	1920	237
890	1922	235
891	1924	233
892	1926	230
893	1928	228
894	1930	226
895	1932	224
896	1933	222
897	1935	219
898	1937	217
899	1939	215
900	1941	213
901	1943	211
902	1945	208
903	1947	206
904	1948	204
905	1950	202
906	1952	200
907	1954	198
908	1956	195
909	1958	193
910	1960	191
911	1962	189
912	1964	187
913	1966	185
914	1969	182
915	1971	180
916	1973	178
917	1975	176
918	1978	174
919	1980	172
920	1982	170
921	1984	167
922	1986	165
923	1988	163
924	1991	161
925	1992	159
926	1994	157
927	1996	154
928	1999	152
929	2002	150
930	2004	148
931	2006	146
932	2007	144
933	2009	142
934	2011	139
935	2014	137
936	2016	135
937	2018	133
938	2020	131
939	2022	129
940	2024	126
941	2026	124
942	2029	122
943	2031	120
944	2033	118
945	2034	116
946	2036	113
947	2038	111
948	2040	109
949	2041	107
950	2044	105
951	2046	103
952	2047	101
953	2049	98
954	2051	96
955	2053	94
956	2054	92
957	2056	90
958	2059	88
959	2061	85
960	2062	83
961	2064	81
962	2066	79
963	2068	77
964	2069	75
965	2071	72
966	2073	70
967	2075	68
968	2077	66
969	2079	64
970	2080	62
971	2082	59
972	2084	57
973	2086	55
974	2088	53
975	2090	51
976	2092	49
977	2094	47
978	2095	44
979	2097	42
980	2099	40
981	2100	38
982	2102	36
983	2105	34
984	2107	32
985	2108	29
986	2110	27
987	2112	25
988	2114	23
989	2116	21
990	2119	19
991	2121	17
992	2123	14
993	2125	12
994	2127	10
995	2128	8
996	2130	6
997	2132	4
998	2134	2
999	2136	0
