iter	Logloss
408	0.1766107305
409	0.1764456177
410	0.1762991587
411	0.1761242549
412	0.1760119375
413	0.1757727559
414	0.1756547546
415	0.1755019252
416	0.1753582255
417	0.1752215703
418	0.1750978851
419	0.1749548976
420	0.1747499466
421	0.1743992106
422	0.1742314911
423	0.1740214666
424	0.1737966665
425	0.1736430995
426	0.1734408061
427	0.1732563527
428	0.1730062358
429	0.1728192393
430	0.172629598
431	0.1724678802
432	0.1722104518
433	0.172052358
434	0.1720139949
435	0.1718505605
436	0.1716432699
437	0.1714399719
438	0.1712539164
439	0.171150589
440	0.1709582265
441	0.1707789103
442	0.170605367
443	0.1704624557
444	0.1702865473
445	0.1700643158
446	0.1698935445
447	0.1697673162
448	0.1696629333
449	0.1694877879
450	0.1693812943
451	0.169210612
452	0.1690526835
453	0.1688338979
454	0.1686800766
455	0.1684448369
456	0.1682796478
457	0.1680870565
458	0.1678459295
459	0.1677019246
460	0.167598114
461	0.1674586487
462	0.1672605896
463	0.1671414185
464	0.1670354207
465	0.1669653193
466	0.1668079376
467	0.1664986165
468	0.1663384501
469	0.1662413788
470	0.1660273234
471	0.1659335073
472	0.1657701365
473	0.1656097921
474	0.1654301198
475	0.1652691778
476	0.1650194422
477	0.1648938751
478	0.1647202555
479	0.1646026866
480	0.1644338099
481	0.1643004481
482	0.1640281423
483	0.1638597107
484	0.1637247213
485	0.1634971364
486	0.1632695389
487	0.1631495667
488	0.1629902649
489	0.1627371724
490	0.1626228587
491	0.1624770991
492	0.1623137156
493	0.1622438431
494	0.1620293427
495	0.1618871943
496	0.1617636108
497	0.1617531331
498	0.1616379038
499	0.1614832433
500	0.1613553747
501	0.1612216441
502	0.1610644531
503	0.1609644063
504	0.160873998
505	0.1607510122
506	0.1607048543
507	0.1605797831
508	0.1604349136
509	0.1602748108
510	0.1601417542
511	0.1599309667
512	0.1598389181
513	0.1596989568
514	0.1595713806
515	0.1594220479
516	0.1593338521
517	0.1591697693
518	0.1590403493
519	0.1589592489
520	0.1588113149
521	0.1586513519
522	0.1585162481
523	0.1584233093
524	0.1583174896
525	0.1582131195
526	0.1580687714
527	0.1578473409
528	0.1576910909
529	0.1575863647
530	0.1575114568
531	0.1574006144
532	0.1572614797
533	0.1571353404
534	0.1569536209
535	0.1568359121
536	0.1566710154
537	0.1565688197
538	0.1564722951
539	0.1563196309
540	0.1562744395
541	0.1561295827
542	0.156038564
543	0.1559407171
544	0.1558328247
545	0.155748024
546	0.1556137721
547	0.1554979197
548	0.1553475698
549	0.1552279663
550	0.1551039124
551	0.1549301656
552	0.1547651545
553	0.1546547953
554	0.1545293172
555	0.1544187927
556	0.1542443593
557	0.1541445923
558	0.1540263367
559	0.1538605499
560	0.1537355042
561	0.1535885493
562	0.1534092077
563	0.1532611465
564	0.1530634816
565	0.1528492483
566	0.1526978429
567	0.1524968211
568	0.1523886617
569	0.152235616
570	0.1521251297
571	0.1519357045
572	0.151758817
573	0.1517206828
574	0.1515566254
575	0.1514367676
576	0.1512786992
577	0.1511456807
578	0.15101209
579	0.1508520508
580	0.1507487996
581	0.1506065877
582	0.1504563649
583	0.1504386902
584	0.1502967199
585	0.1502392832
586	0.1500799561
587	0.1499566142
588	0.1497964096
589	0.1496524302
590	0.1495236715
591	0.1493148295
592	0.149165535
593	0.1490185038
594	0.1489436849
595	0.1487760035
596	0.1486501567
597	0.1485587565
598	0.148330218
599	0.1481969452
600	0.1480382792
601	0.1479335785
602	0.1478641256
603	0.1477515539
604	0.1476666641
605	0.1475260925
606	0.147423528
607	0.1473156993
608	0.1472316488
609	0.1471590678
610	0.146991984
611	0.1468866094
612	0.1467448934
613	0.1466161346
614	0.1465295029
615	0.1464184825
616	0.1463757833
617	0.1462287013
618	0.146055425
619	0.145873998
620	0.1458027649
621	0.1457274628
622	0.1455738831
623	0.1454441833
624	0.145298233
625	0.1451195272
626	0.1450388845
627	0.1449415334
628	0.1448499807
629	0.1447582499
630	0.1446965535
631	0.1445930608
632	0.1445449448
633	0.1444069163
634	0.1442805735
635	0.1442010498
636	0.1441598129
637	0.1440936661
638	0.144004186
639	0.1438571167
640	0.1436986287
641	0.1435311127
642	0.1434420268
643	0.1433048503
644	0.143253123
645	0.1431474304
646	0.1429501597
647	0.1428725179
648	0.1427366257
649	0.1426285807
650	0.1425188192
651	0.1424059041
652	0.142268575
653	0.1420743688
654	0.1419468943
655	0.1417957433
656	0.1416649119
657	0.1415368144
658	0.1413696289
659	0.1412670644
660	0.1411830393
661	0.1410763168
662	0.1410046895
663	0.1408689499
664	0.1407829158
665	0.140663859
666	0.1406103261
667	0.1405272802
668	0.1403792318
669	0.1402609634
670	0.1401111221
671	0.1400181071
672	0.1399280294
673	0.1398042297
674	0.1397080994
675	0.1395987066
676	0.1394757716
677	0.139271609
678	0.1391070302
679	0.1389303462
680	0.1387958781
681	0.1386938222
682	0.1386233139
683	0.1384990056
684	0.1383424377
685	0.1382212575
686	0.1381804403
687	0.1380903117
688	0.1379441071
689	0.1378246053
690	0.1376853816
691	0.1375628408
692	0.1375257238
693	0.1372330221
694	0.1371437073
695	0.1370362727
696	0.136950887
697	0.1367806753
698	0.1366398875
699	0.1365066783
700	0.1363942973
701	0.1362828573
702	0.1360946528
703	0.1360006714
704	0.1359191132
705	0.1359007009
706	0.1358158493
707	0.1356657155
708	0.1355799611
709	0.1355211767
710	0.135375913
711	0.1352392705
712	0.1350629934
713	0.1348812866
714	0.1347885386
715	0.1347519811
716	0.1347319667
717	0.134615097
718	0.1344816589
719	0.1343821208
720	0.1342432404
721	0.1341157023
722	0.1340119934
723	0.1339136505
724	0.133816096
725	0.1337351863
726	0.1336299896
727	0.1335153198
728	0.133401769
729	0.1333648682
730	0.1331993103
731	0.1331046168
732	0.1330588023
733	0.1329983775
734	0.1328681056
735	0.1326933924
736	0.1325652568
737	0.1324097443
738	0.1322525915
739	0.1321179708
740	0.1319638824
741	0.1319362386
742	0.131896019
743	0.1317938868
744	0.131706899
745	0.1316213989
746	0.1315555827
747	0.131398379
748	0.1313132477
749	0.1312564214
750	0.131145312
751	0.1310334269
752	0.1308980687
753	0.1307562764
754	0.1306755066
755	0.1306074778
756	0.1305087662
757	0.1303883489
758	0.1302691905
759	0.1301526896
760	0.1300779088
761	0.1299652608
762	0.1299054591
763	0.1297922134
764	0.1296685537
765	0.129580574
766	0.1295620219
767	0.129464124
768	0.129351387
769	0.1292146047
770	0.1291535568
771	0.1290601603
772	0.1289685822
773	0.1289462662
774	0.1288521576
775	0.1287541199
776	0.1287244161
777	0.1286269379
778	0.128560791
779	0.1284667587
780	0.1283765157
781	0.1283415731
782	0.1282235463
783	0.1279306539
784	0.127846756
785	0.1277528127
786	0.1276889547
787	0.1275816727
788	0.1275021362
789	0.1274838511
790	0.1273480988
791	0.1272457504
792	0.1272112783
793	0.1271768697
794	0.1271017583
795	0.1270533498
796	0.1269923147
797	0.126890831
798	0.1267856852
799	0.1267599487
800	0.1266801834
801	0.1265836461
802	0.126536967
803	0.1264601135
804	0.1263778432
805	0.1262768809
806	0.1262055715
807	0.1260906347
808	0.1260711924
809	0.1259922536
810	0.125974706
811	0.1258409373
812	0.1257091014
813	0.125583992
814	0.125499115
815	0.1254541651
816	0.1253704325
817	0.1252670161
818	0.1251860809
819	0.1249582672
820	0.1248483149
821	0.1247556814
822	0.1246886826
823	0.1245700328
824	0.1244950104
825	0.1244522603
826	0.1244174957
827	0.1243495941
828	0.1243236542
829	0.1243043264
830	0.124234403
831	0.1241476949
832	0.1241341782
833	0.124039828
834	0.1240024694
835	0.1239316559
836	0.123912557
837	0.1238276672
838	0.1235842641
839	0.1234547933
840	0.1234201813
841	0.1233371226
842	0.1232441966
843	0.1231474559
844	0.1229594803
845	0.122837855
846	0.122800293
847	0.1227287928
848	0.1225988897
849	0.1225856272
850	0.1224249776
851	0.1223446528
852	0.1222630692
853	0.1221800995
854	0.122069664
855	0.1220468012
856	0.1220281728
857	0.1219606908
858	0.121884079
859	0.121781985
860	0.1217058182
861	0.1216334915
862	0.1216154226
863	0.1215758133
864	0.1214805857
865	0.1213662084
866	0.1213404846
867	0.1212237422
868	0.1211544037
869	0.1210874685
870	0.1209791183
871	0.1209655126
872	0.1208730825
873	0.1207957458
874	0.1207052867
875	0.1205970001
876	0.1205040868
877	0.1203810883
878	0.1202963257
879	0.1202174886
880	0.1200493113
881	0.120017573
882	0.1200016022
883	0.1199847666
884	0.1199212774
885	0.1198681768
886	0.1197892253
887	0.1197701899
888	0.1197552872
889	0.1195812988
890	0.1195339457
891	0.1194491704
892	0.119350179
893	0.119337031
894	0.1192958323
895	0.1191736348
896	0.1191309738
897	0.1190491358
898	0.1189353053
899	0.1188650258
900	0.1188454056
901	0.1187588501
902	0.1186545817
903	0.1185187022
904	0.1184204865
905	0.1183251699
906	0.1182176717
907	0.1181251907
908	0.1180128479
909	0.1179309845
910	0.1179110591
911	0.1178518931
912	0.1177450562
913	0.1177315013
914	0.1177044805
915	0.1176255417
916	0.1175342814
917	0.1174764506
918	0.1173661041
919	0.1173507055
920	0.1173393631
921	0.1172523244
922	0.1172161865
923	0.1171228536
924	0.1170850245
925	0.1170001984
926	0.1169184621
927	0.1168346151
928	0.1167535146
929	0.1166226196
930	0.1165466944
931	0.1165131887
932	0.1164985911
933	0.1164227549
934	0.1162870789
935	0.1162255351
936	0.1160965856
937	0.1160361989
938	0.1160064697
939	0.1158665212
940	0.1158305868
941	0.1157803218
942	0.1157674408
943	0.1157084783
944	0.115610733
945	0.1155995051
946	0.1155134583
947	0.1154729716
948	0.1153859711
949	0.1152244441
950	0.1151817067
951	0.1150819524
952	0.1150332133
953	0.1149462763
954	0.1149349976
955	0.1149214681
956	0.1148913829
957	0.1147968674
958	0.114760259
959	0.1147491074
960	0.1146772257
961	0.1145721054
962	0.1144939677
963	0.1144219208
964	0.1143268967
965	0.114245669
966	0.1141614024
967	0.1140698242
968	0.1140600077
969	0.1140501912
970	0.113948822
971	0.113916626
972	0.1138784281
973	0.1137901052
974	0.1137108358
975	0.1136772792
976	0.1136664327
977	0.1135899862
978	0.1135629908
979	0.1135498047
980	0.113389829
981	0.113380305
982	0.1132875951
983	0.1131737773
984	0.1131010437
985	0.1129756037
986	0.1128819784
987	0.1128631846
988	0.1128385417
989	0.1127759552
990	0.1127185567
991	0.1126293945
992	0.1126070658
993	0.1125292969
994	0.112375145
995	0.1122933706
996	0.1122384389
997	0.1121844737
998	0.1121077983
999	0.1120102819
